No2126,-165.981793,-11.290922,32.5,50.5
No2127,99.215032,-22.567141,-23.5,40.2
No2128,13.295129,28.053569,12.8,71.2
No2129,-146.148113,-82.829035,12.8,17.5
No2130,-155.734927,-45.907577,1.8,32.8
No2131,-152.657966,-17.994810,1.5,37.0
No2132,-172.038392,22.476527,-3.8,24.8
No2133,71.031017,80.672611,9.5,38.0
No2134,-126.507021,26.964734,-24.5,39.4
No2135,175.790563,70.693323,-31.1,22.7
No2136,116.242384,-77.066646,28.2,37.3
No2137,-105.364492,-25.450423,32.5,30.3
No2138,-167.640075,37.001700,-15.6,75.3
No2139,72.879652,20.476618,-8.6,31.4
No2140,135.987684,79.105000,9.2,49.5
No2141,138.173923,46.519214,-10.7,29.9
No2142,29.798562,19.116242,-10.8,33.9
No2143,124.061349,-67.793346,23.8,34.6
No2144,167.386967,-43.742011,6.3,4.7
No2145,-138.727188,3.319926,33.0,92.7
No2146,162.429695,-53.988635,22.3,90.7
No2147,77.673810,-69.241204,-23.1,84.7
No2148,26.096746,-6.528018,25.8,20.5
No2149,-107.784954,14.131927,11.4,64.2
No2150,-156.749122,53.785797,-22.6,80.9
No2151,-87.866038,9.221833,30.6,81.6
No2152,86.970907,-4.939004,29.9,19.3
No2153,50.175780,37.837424,-9.9,85.4
No2154,-32.445679,55.451644,12.7,42.1
No2155,-176.176542,-14.286120,-27.5,68.1
No2156,-142.361294,-76.444563,-11.6,99.6
No2157,-8.099826,48.134707,1.9,55.2
No2158,73.731126,-51.200247,0.9,71.7
No2159,-57.618967,5.669234,-3.2,11.0
No2160,-100.123962,68.530062,13.0,99.3
No2161,-126.750743,-34.486834,-21.7,63.8
No2162,160.557896,4.741962,-28.1,82.4
No2163,-177.364978,67.713324,15.8,8.0
No2164,-101.848169,62.115220,-33.4,39.7
No2165,4.653959,58.694340,24.4,5.1
No2166,58.891177,67.922330,11.3,80.9
No2167,99.940886,-34.306859,22.4,58.2
No2168,-13.223139,61.631294,8.0,89.3
No2169,-141.182727,21.912169,-24.3,5.5
No2170,172.638973,30.291912,16.1,58.5
No2171,102.218826,72.535568,-32.1,34.8
No2172,-132.765354,3.400707,16.6,15.5
No2173,114.257548,78.075051,-23.8,22.1
No2174,-97.004438,-78.665921,30.2,37.7
No2175,-109.071838,-78.750403,-28.2,74.0
No2176,131.306007,-79.804670,25.4,49.5
No2177,-66.936445,-10.431661,5.5,42.2
No2178,19.102403,-27.087603,-26.1,64.9
No2179,-43.455225,60.553744,5.3,55.2
No2180,-57.516078,28.635457,-16.3,77.2
No2181,-36.710962,27.502359,-5.9,18.5
No2182,154.908721,61.530467,-34.1,61.4
No2183,32.219095,-60.471807,25.6,57.5
No2184,-84.727957,51.966432,-2.7,59.3
No2185,-48.531688,2.660217,12.8,18.4
No2186,48.249972,23.449791,32.3,9.4
No2187,-109.049083,71.772389,6.5,51.8
No2188,-169.326388,42.916187,-7.7,20.1
No2189,6.363524,-79.071959,-31.7,42.6
No2190,-62.895637,13.552488,-15.5,92.8
No2191,-7.334841,-18.338651,17.6,10.8
No2192,-12.733824,66.090184,6.5,11.4
No2193,-58.883388,-69.059677,-8.4,92.8
No2194,-122.011091,-36.789153,18.1,42.0
No2195,150.875370,2.541994,29.2,56.4
No2196,145.467935,-21.948784,-12.0,20.8
No2197,123.834887,87.702757,15.6,12.9
No2198,116.305529,-25.865744,13.3,19.9
No2199,20.960052,-30.961591,15.3,7.5
No2200,59.130065,68.235432,0.0,88.7
No2201,80.601283,-31.115674,32.3,96.3
No2202,97.923184,-45.301576,27.7,74.8
No2203,-56.496081,-60.744662,1.6,84.3
No2204,-115.176042,85.267284,12.4,4.2
No2205,-85.565288,5.867059,-18.6,48.5
No2206,-10.966760,-43.220539,0.8,64.4
No2207,-172.823425,-25.115712,-7.5,48.0
No2208,91.714556,-74.175576,-20.6,15.0
No2209,-165.138980,-7.389226,30.3,80.8
No2210,-68.667952,-73.869216,-22.4,75.6
No2211,160.100340,-63.223197,8.3,89.8
No2212,120.830894,-11.667063,18.3,42.6
No2213,-173.690563,29.571483,-32.0,85.4
No2214,8.153874,1.978940,25.4,89.9
No2215,-38.302042,30.654287,-21.2,29.4
No2216,74.941438,51.051028,0.4,34.3
No2217,-6.924054,8.125635,-31.8,9.1
No2218,23.993466,-46.506916,-4.3,72.5
No2219,8.974335,21.998953,-11.6,77.7
No2220,-91.511359,-45.619155,12.5,62.0
No2221,20.895141,-2.627830,-29.3,4.2
No2222,-82.497834,76.683642,19.7,77.2
No2223,122.418806,-83.042587,-19.4,80.5
No2224,-71.014865,-31.359439,-19.0,62.0
No2225,32.194498,5.696525,16.2,43.5
No2226,41.337167,-15.770292,30.9,18.7
No2227,8.430652,-21.579032,-34.8,80.0
No2228,59.152930,55.557221,-23.9,19.1
No2229,72.336340,16.140443,-28.8,28.5
No2230,40.221485,68.599537,10.6,43.1
No2231,-93.377397,66.568907,-12.2,29.2
No2232,-63.574061,29.255497,21.2,50.6
No2233,44.059862,-33.984550,15.6,83.5
No2234,-77.165927,-56.268888,10.0,83.3
No2235,159.174386,42.318060,-9.4,35.6
No2236,-81.432113,81.428112,26.5,56.0
No2237,88.587373,57.381423,14.4,55.0
No2238,-75.411486,-14.549385,-16.3,24.4
No2239,116.689463,-64.744585,-0.4,7.5
No2240,-14.229513,-37.954244,13.5,17.9
No2241,-160.909683,81.245428,-25.4,88.8
No2242,-25.063232,-11.719058,-12.1,62.4
No2243,-81.444303,-71.650402,-30.2,4.8
No2244,22.529932,-62.141363,-4.0,24.8
No2245,-68.662874,25.557636,-17.8,70.8
No2246,89.424540,75.346364,-23.5,38.3
No2247,24.625647,-37.152535,-7.2,27.7
No2248,73.990130,-74.800977,-34.1,19.7
No2249,7.860397,62.854887,-18.2,12.8
No2250,-141.112649,36.673866,9.0,23.1
No2251,160.656034,-61.347882,1.8,58.0
No2252,148.725910,-10.317117,-9.2,76.5
No2253,6.839110,35.069794,0.1,58.7
No2254,-78.396789,-84.602871,33.5,61.8
No2255,172.712383,20.549407,13.7,71.8
No2256,69.470794,53.745238,31.8,45.0
No2257,-88.362695,39.378663,-28.2,80.6
No2258,9.886382,-87.545462,-18.8,61.3
No2259,-12.432694,28.198496,-18.6,81.4
No2260,101.017164,-62.770737,-10.1,55.0
No2261,-137.457653,47.486155,19.7,57.8
No2262,169.343189,-49.985305,5.9,92.4
No2263,176.227400,-33.246638,8.2,71.1
No2264,-171.519068,78.657577,13.7,79.6
No2265,-20.804078,64.957535,32.7,82.0
No2266,-111.631994,28.096985,10.8,2.7
No2267,159.440514,-53.268306,-5.6,17.0
No2268,-86.729787,-22.530165,20.6,78.6
No2269,-151.547570,-63.023335,0.9,84.0
No2270,-125.548544,63.573824,-20.2,71.3
No2271,-54.345428,-29.494362,6.8,78.4
No2272,-179.039264,10.565689,13.6,40.7
No2273,-32.295846,44.083286,-8.8,1.1
No2274,-89.256131,-67.718226,-17.2,99.6
No2275,64.711293,-1.203595,-2.9,15.7
No2276,48.599508,53.716958,0.0,86.6
No2277,-122.971246,55.234068,-20.0,57.0
No2278,50.063632,80.324570,-18.3,26.9
No2279,28.553535,-83.431031,-19.9,29.7
No2280,66.568839,46.765050,8.1,8.9
No2281,104.057406,-60.217372,-3.6,31.9
No2282,-109.114776,-11.538216,31.1,13.7
No2283,-96.842616,51.880176,-15.9,92.4
No2284,10.378857,-2.934592,15.2,9.5
No2285,26.235738,-88.328551,-19.4,44.1
No2286,171.427305,-40.130176,-32.0,4.4
No2287,27.698901,62.653860,28.6,78.0
No2288,173.698815,49.851470,-30.3,3.7
No2289,-131.226758,29.076065,0.8,65.4
No2290,-50.987925,-59.569525,15.2,46.5
No2291,149.903244,-84.178487,-11.9,0.1
No2292,137.851173,-23.350676,26.0,76.9
No2293,-59.366071,85.728083,-18.7,10.7
No2294,-43.811724,62.682301,13.8,45.1
No2295,72.185414,-11.924393,-32.7,2.3
No2296,119.495494,47.391595,-32.2,84.0
No2297,-106.450463,69.327938,20.6,59.1
No2298,-86.384922,-0.919452,-33.0,31.5
No2299,166.663399,-59.467458,34.9,68.5
No2300,-132.122390,81.061980,28.7,61.6
No2301,-150.445889,-63.263437,25.6,15.1
No2302,-32.216009,-54.713977,16.1,61.8
No2303,80.634221,86.263187,15.9,55.2
No2304,25.679117,-85.501180,-18.5,99.0
No2305,25.042973,79.232912,1.0,60.5
No2306,-29.604088,-79.878063,0.0,4.0
No2307,-19.895764,-38.130691,31.6,69.6
No2308,-127.514674,-4.551858,0.7,14.5
No2309,-87.342625,-34.169630,-30.6,88.0
No2310,144.864594,5.643307,-18.4,24.2
No2311,43.075195,41.350690,-21.5,34.0
No2312,20.057253,15.789880,-29.1,36.6
No2313,-45.913531,-75.605652,8.9,23.6
No2314,117.360489,-67.248390,-3.0,10.1
No2315,37.848747,2.898203,8.2,67.6
No2316,-134.736069,22.348805,-30.1,98.8
No2317,22.916995,-41.490694,-19.5,53.5
No2318,-66.121766,32.799661,34.4,23.4
No2319,-132.480845,16.876433,18.3,79.3
No2320,-94.526363,-58.814537,2.0,41.5
No2321,64.496066,-32.723220,18.0,18.4
No2322,-85.644699,16.185463,-5.3,69.7
No2323,-111.806033,-59.272444,23.4,20.2
No2324,36.645507,86.255618,-11.0,37.2
No2325,-117.972596,-66.336132,13.9,35.7
No2326,2.971687,-45.266836,26.0,85.5
No2327,68.362388,-71.642302,-11.5,29.2
No2328,64.756434,-89.413322,-2.7,17.5
No2329,-144.750643,34.762800,34.7,58.2
No2330,120.514575,-19.970806,-28.0,48.4
No2331,146.377289,-88.788095,-32.1,80.2
No2332,-54.581054,64.603859,-27.6,24.5
No2333,19.914689,41.724517,-7.0,5.2
No2334,-19.910526,-80.661428,-33.8,92.6
No2335,-134.029746,-18.367823,-16.0,30.3
No2336,37.499519,75.044017,2.3,5.5
No2337,-151.846160,-23.237375,12.0,40.7
No2338,-142.659381,56.185080,34.7,82.2
No2339,-100.133423,60.010080,-17.5,64.0
No2340,165.162194,66.117043,1.0,8.2
No2341,-62.348536,14.160334,-0.1,39.5
No2342,3.242709,6.133527,10.5,58.4
No2343,-58.722891,-2.639498,29.5,55.3
No2344,148.550758,76.275760,-8.0,12.2
No2345,33.712381,81.778917,15.4,100.0
No2346,20.903673,88.961007,-14.5,91.3
No2347,-47.660145,-40.465271,32.5,24.6
No2348,137.847190,31.195895,3.8,40.6
No2349,109.718382,-24.096010,-18.0,83.2
No2350,-170.673596,54.058934,-24.0,19.6
No2351,-11.596964,71.348846,-23.2,27.0
No2352,64.385420,-57.764733,-8.9,47.5
No2353,12.521225,-37.747587,-17.1,36.0
No2354,70.425973,-24.903912,3.1,35.9
No2355,-11.946370,-62.843148,-10.0,70.7
No2356,-13.138784,12.562939,-10.7,49.3
No2357,-157.791358,75.906128,27.4,3.6
No2358,-49.848202,-47.826130,-20.7,56.9
No2359,142.632445,-3.414646,6.7,51.4
No2360,115.512436,62.787803,18.6,74.4
No2361,-86.178392,-68.166631,-32.8,91.3
No2362,-87.370577,-66.604563,25.6,69.8
No2363,3.318135,-67.383291,8.9,97.5
No2364,-74.949549,-54.032268,32.2,96.7
No2365,-75.523321,87.823565,-15.9,55.7
No2366,61.002552,-64.817146,-20.4,72.9
No2367,66.887842,-68.585193,-31.2,70.4
No2368,13.518800,-28.378116,-3.7,9.4
No2369,56.699454,34.043738,-24.7,32.4
No2370,115.258020,48.298734,4.5,13.8
No2371,72.492848,-56.646508,-15.7,99.5
No2372,97.420795,-14.820010,-7.1,52.8
No2373,-5.223586,-2.844722,11.5,84.3
No2374,-83.922928,-56.091043,26.4,65.7
No2375,-158.988630,73.685151,-1.4,58.6
No2376,-42.939879,54.078989,-29.8,20.1
No2377,149.944621,54.730344,12.7,2.1
No2378,149.821678,-74.702246,-31.9,62.4
No2379,105.123258,56.464029,-23.1,37.6
No2380,-41.841927,-59.588185,3.7,3.6
No2381,84.107727,31.312603,-0.7,16.3
No2382,-79.707471,62.180227,28.7,21.5
No2383,-20.840984,-73.446765,-10.7,20.4
No2384,168.292631,-30.697070,-9.9,94.5
No2385,74.675038,-4.034274,-2.3,60.9
No2386,-140.761332,-46.154204,3.2,80.6
No2387,139.708841,83.816484,-7.3,85.4
No2388,-0.939463,2.490957,-21.7,20.8
No2389,147.567258,80.597030,-4.4,67.1
No2390,-22.646081,-38.437334,-30.9,21.2
No2391,0.590071,-13.662353,-10.8,43.3
No2392,-173.869065,32.793284,14.8,70.5
No2393,131.653484,6.154385,26.1,96.6
No2394,-91.602827,52.607428,21.3,44.3
No2395,28.904290,31.858746,31.1,85.1
No2396,148.778726,-35.241181,-31.1,73.7
No2397,-0.847453,17.085723,2.7,63.6
No2398,-174.999761,10.769612,15.6,62.7
No2399,65.848975,-3.322915,7.8,85.5
No2400,124.543559,-83.473921,17.5,40.8
No2401,53.901473,-85.626933,5.4,15.6
No2402,-151.413549,-86.499505,-22.4,81.3
No2403,42.613261,-82.489764,6.3,76.8
No2404,-82.177084,58.326066,22.1,30.2
No2405,132.512170,42.718335,-5.3,55.4
No2406,132.166723,-29.207272,-27.0,51.0
No2407,142.602138,66.095497,1.1,85.6
No2408,27.075839,-69.010023,-3.9,63.5
No2409,170.302812,59.864280,-29.4,55.6
No2410,-31.109710,45.839522,26.0,27.0
No2411,15.689625,-13.289822,-22.2,85.9
No2412,25.883995,12.107099,-16.5,36.5
No2413,-60.294690,82.481219,-5.4,89.2
No2414,-22.118390,-83.876101,-19.2,63.4
No2415,166.090218,37.583514,18.8,43.4
No2416,-161.357736,-3.266377,-8.2,47.1
No2417,1.745529,60.083047,31.9,16.7
No2418,-117.806665,87.209284,9.7,55.7
No2419,-126.899630,42.586656,23.8,50.3
No2420,-110.648873,-74.365854,17.3,28.6
No2421,173.251415,-23.921849,-29.6,57.7
No2422,171.509170,25.612286,25.5,45.5
No2423,-157.821990,-68.361872,24.9,36.1
No2424,-173.574305,51.296804,-3.4,38.0
No2425,-98.358901,-24.426574,24.4,47.2
No2426,20.294731,54.059665,13.5,4.4
No2427,136.804097,-30.192658,18.8,59.8
No2428,-155.162417,76.687245,9.1,50.9
No2429,-148.536682,79.191177,-1.6,39.5
No2430,-42.850693,-50.833760,25.8,7.1
No2431,-18.883574,-1.876711,8.6,71.2
No2432,-99.914601,-42.413656,4.8,72.9
No2433,-2.947809,-72.078668,-16.5,92.5
No2434,-104.373236,-6.692939,-19.1,72.8
No2435,70.160085,79.761095,-9.8,92.7
No2436,-86.494564,-60.538843,-2.3,98.9
No2437,-132.106697,-40.413330,-34.3,31.1
No2438,-110.307071,75.471040,-6.0,66.8
No2439,130.621119,55.340981,3.0,28.4
No2440,-120.293789,18.609540,23.9,48.9
No2441,-159.497270,-0.164246,27.3,45.6
No2442,-51.033897,48.694870,-15.6,27.7
No2443,125.881535,-77.780735,-4.8,12.9
No2444,53.240185,23.102185,-5.0,7.5
No2445,1.048910,-63.835228,6.0,45.6
No2446,-96.223521,-0.844421,-15.8,17.4
No2447,-89.573788,-56.555356,-31.4,92.6
No2448,132.461654,42.511307,-4.0,91.7
No2449,-120.671789,-46.133100,21.5,83.5
No2450,136.161574,25.384290,-6.5,62.2
No2451,-142.246767,59.711749,5.8,69.3
No2452,-114.984016,-15.354628,32.7,0.5
No2453,124.699272,41.150957,-26.7,73.8
No2454,-55.706204,43.646786,-33.6,19.7
No2455,90.400023,-32.096781,5.4,48.5
No2456,20.957291,29.851032,-12.6,19.3
No2457,-13.952818,-52.124975,-26.0,40.0
No2458,-148.755915,81.447839,-25.7,35.6
No2459,-152.348760,13.930301,33.8,47.2
No2460,-179.825090,42.152613,-27.6,73.8
No2461,40.742151,-23.919093,10.3,38.4
No2462,113.037050,86.006173,-27.1,3.6
No2463,28.530986,-63.639473,10.2,62.1
No2464,-63.174725,-29.178140,-9.8,55.8
No2465,33.692444,53.460392,31.7,13.6
No2466,162.744047,16.579459,-5.1,77.4
No2467,-97.276920,38.640115,19.3,74.1
No2468,-45.665643,-69.415033,0.9,78.4
No2469,-80.202280,-36.241887,15.4,68.5
No2470,-73.918446,39.089581,31.2,41.4
No2471,84.989376,-80.462121,-2.5,11.8
No2472,175.710717,47.380991,-32.6,56.4
No2473,60.383492,62.356381,17.2,36.3
No2474,-25.403179,-35.609106,14.7,54.7
No2475,-114.489840,-53.548112,23.2,44.5
No2476,-43.848289,4.661172,12.1,32.0
No2477,160.185318,-16.092811,-6.9,44.1
No2478,-65.207553,-2.056910,7.3,63.0
No2479,-125.425049,-50.536960,-32.8,93.8
No2480,-11.265347,-76.540567,24.4,9.9
No2481,-170.164142,66.516749,-14.8,33.8
No2482,-146.199314,-43.851773,23.2,32.3
No2483,-39.129165,67.325838,11.9,40.1
No2484,94.882924,-86.027296,24.7,88.7
No2485,135.934872,83.958153,21.6,81.9
No2486,14.980996,81.838576,13.2,3.6
No2487,-81.792797,-76.119939,23.1,48.6
No2488,162.894913,-20.397044,28.6,6.5
No2489,4.991498,-47.322396,-5.2,43.0
No2490,162.470707,-41.864460,-20.5,57.9
No2491,138.881693,67.769358,-29.8,87.6
No2492,82.162230,-21.011942,5.6,43.1
No2493,-18.289227,82.443494,5.1,45.5
No2494,-16.775500,-49.927495,-21.9,10.4
No2495,118.991278,36.353158,13.5,55.3
No2496,-26.750766,-54.228356,6.9,11.6
No2497,161.531314,-70.019393,-14.9,83.6
No2498,-100.984367,49.228416,32.1,64.0
No2499,-38.195408,-79.623121,-1.0,33.3
No2500,161.969109,-13.232940,5.3,16.3
No2501,74.585324,2.480887,-24.1,38.6
No2502,96.999265,70.006251,33.4,94.9
No2503,-176.087951,63.499194,-4.2,52.4
No2504,-144.507766,43.253709,9.3,25.1
No2505,159.146765,-33.625087,-16.3,85.6
No2506,71.194772,-60.484371,15.7,34.6
No2507,-16.394222,-50.215196,27.4,90.3
No2508,-18.516141,-82.746263,11.4,44.4
No2509,157.816534,-7.966294,-24.9,73.0
No2510,-20.884953,21.186831,9.3,65.9
No2511,132.497989,-39.572774,12.8,59.9
No2512,-164.091625,62.763796,33.0,62.0
No2513,-160.881934,20.408935,26.2,23.7
No2514,104.562860,-86.616866,30.6,23.1
No2515,16.180000,-42.878386,-29.8,51.6
No2516,152.597605,-23.166469,-32.9,35.3
No2517,-117.937791,-13.151790,-24.2,74.5
No2518,110.836245,-61.461937,-16.4,29.0
No2519,-101.291197,-19.669312,-5.8,41.3
No2520,52.059522,-27.052021,11.4,28.0
No2521,-56.418135,23.711936,-8.6,92.9
No2522,172.138684,-82.568124,4.9,95.3
No2523,120.627873,32.228841,6.6,27.5
No2524,-26.290952,-21.151869,21.1,59.3
No2525,-68.650377,54.476665,27.4,57.7
No2526,-3.862649,81.283618,-18.4,36.7
No2527,-81.821449,22.639043,16.4,11.9
No2528,72.309172,39.268462,-16.2,47.4
No2529,-24.683690,53.172686,21.7,55.4
No2530,174.290593,55.083266,10.7,6.0
No2531,-113.438348,-10.929718,-34.5,66.2
No2532,94.350499,-57.268363,32.0,51.0
No2533,147.825169,-44.709450,-0.2,10.8
No2534,29.564936,-24.762921,4.9,73.4
No2535,103.794277,-41.143390,14.1,14.4
No2536,-47.272400,59.549163,-3.8,36.9
No2537,-118.452047,64.428939,25.8,98.3
No2538,153.903365,-89.143077,-16.1,48.2
No2539,-154.112750,-83.870064,9.5,36.2
No2540,-94.915747,43.426980,2.3,88.0
No2541,106.197890,-54.986443,-4.8,24.4
No2542,151.773477,-69.584081,-19.0,97.6
No2543,-138.471057,57.410011,27.5,79.7
No2544,-69.595854,-6.966031,12.9,63.3
No2545,80.222707,-35.553614,2.1,97.7
No2546,-28.919762,-85.598371,24.8,15.2
No2547,-126.424921,-37.241006,10.8,94.1
No2548,-138.393470,4.267987,-15.7,54.8
No2549,4.433750,61.520411,18.9,49.7
No2550,2.177573,-86.076517,27.9,91.9
No2551,-20.580661,47.466540,-9.3,92.2
No2552,169.616987,14.472122,-12.6,4.5
No2553,-41.284983,-87.346639,13.4,69.0
No2554,25.905344,66.348298,-8.1,83.6
No2555,-83.691457,21.901455,3.7,86.6
No2556,162.690988,-78.375736,-19.8,73.8
No2557,-12.117795,73.903438,18.3,86.9
No2558,-96.568401,75.025926,-5.5,47.0
No2559,39.957617,-23.124682,20.0,97.2
No2560,-102.699910,30.314966,3.0,53.9
No2561,80.503726,-23.991400,29.5,59.8
No2562,-137.599892,10.899537,-10.2,44.8
No2563,146.535810,-57.985069,30.8,28.6
No2564,-101.521028,-14.468760,2.9,88.9
No2565,-78.812619,-32.031718,7.9,7.1
No2566,-153.103756,-68.848426,-18.6,2.3
No2567,-71.257340,44.725178,15.5,37.8
No2568,55.330294,-51.991760,-4.9,3.4
No2569,73.616347,-89.741956,7.0,6.6
No2570,-92.168007,-19.756057,9.9,66.2
No2571,-28.579970,-81.152276,3.9,48.2
No2572,37.990752,-28.152541,28.8,45.2
No2573,-14.751653,65.849542,8.0,63.5
No2574,-90.892244,13.733110,-21.6,54.0
No2575,83.560195,-63.970418,-4.7,30.0
No2576,143.114665,15.455353,27.4,41.1
No2577,124.258319,89.890564,-23.7,77.6
No2578,37.576996,-44.909209,-27.2,28.9
No2579,127.239003,36.000416,-22.8,78.0
No2580,-174.689276,-25.685117,16.3,75.6
No2581,161.116413,-31.957848,4.2,41.7
No2582,100.576912,84.399584,26.7,96.2
No2583,-120.033844,-89.430743,-7.8,0.4
No2584,175.091679,65.507846,-4.3,80.5
No2585,86.526576,5.071148,24.0,75.9
No2586,73.119506,-72.441912,-18.6,15.0
No2587,-128.013107,3.274216,3.7,60.6
No2588,-125.356715,68.964903,1.5,96.7
No2589,172.362911,11.841000,27.7,51.3
No2590,-68.220563,22.312426,-26.1,16.4
No2591,137.652435,-36.786782,-6.6,79.7
No2592,-30.804791,1.993198,-22.7,36.5
No2593,-104.934135,88.819173,30.4,23.1
No2594,94.932410,-0.650461,22.2,71.0
No2595,-131.954236,-53.642660,3.2,62.6
No2596,114.483794,-18.129329,-33.1,1.3
No2597,-46.663446,-43.411629,33.2,42.4
No2598,101.185578,-6.599531,14.7,48.7
No2599,-18.148724,-4.433363,28.7,68.8
No2600,8.806695,-89.784448,14.8,22.3
No2601,-99.127651,76.510678,-9.0,62.7
No2602,-91.959790,-19.800477,7.6,4.7
No2603,-146.850870,2.292778,13.1,68.3
No2604,147.592551,-10.978700,2.2,40.7
No2605,-23.613412,86.545992,5.0,71.2
No2606,128.852472,7.717097,-21.2,7.3
No2607,-43.044041,42.230734,3.9,10.3
No2608,144.371192,-89.635237,-6.5,73.5
No2609,-170.865256,1.799252,25.6,43.1
No2610,-139.419075,81.648863,3.8,42.7
No2611,64.032728,-48.350753,-2.7,38.1
No2612,-46.761563,26.785661,19.8,56.7
No2613,-96.978974,13.685609,11.5,15.3
No2614,53.688266,3.483569,-9.0,24.3
No2615,175.316632,-17.650317,32.6,2.7
No2616,-52.699458,-0.800909,7.5,68.9
No2617,137.202854,-41.032478,-29.7,3.5
No2618,-107.677947,-41.851384,15.3,57.4
No2619,-63.761152,-71.572598,25.5,88.9
No2620,156.155413,-73.878723,-11.2,55.7
No2621,-94.357656,-52.324131,5.8,83.8
No2622,-136.851993,-9.519094,-13.1,91.1
No2623,33.756134,-46.391740,4.7,80.8
No2624,95.784444,34.894069,-12.0,57.8
No2625,22.707707,-31.756756,32.6,40.6
No2626,-71.680286,-77.309973,-6.9,72.3
No2627,17.438638,15.373233,-35.0,7.6
No2628,49.909692,4.227851,-18.8,84.0
No2629,-157.635717,15.600020,-24.3,10.1
No2630,-152.735186,61.536057,3.1,57.9
No2631,141.676201,-67.306720,-14.1,56.9
No2632,-151.636506,-26.525315,21.3,90.4
No2633,-27.932933,32.411369,25.7,57.9
No2634,166.790578,14.395499,-30.3,48.7
No2635,-177.085921,-33.846964,-8.7,42.3
No2636,4.559780,30.674783,-21.1,30.5
No2637,164.523459,76.198913,15.7,4.5
No2638,-91.103789,28.558688,-16.8,69.2
No2639,-62.991056,49.655674,-31.8,86.7
No2640,40.197557,8.292145,5.2,69.8
No2641,84.711508,42.799484,5.2,78.9
No2642,157.260190,-20.927394,-25.1,47.2
No2643,-18.514934,-46.489242,-0.3,40.4
No2644,143.884254,-12.905078,-28.2,3.9
No2645,-73.364621,27.237527,28.1,84.5
No2646,32.890657,-16.484931,-4.1,18.0
No2647,71.309509,-40.600177,-29.0,15.9
No2648,99.578692,71.692984,-32.1,26.0
No2649,-149.902628,-38.702368,-20.3,94.9
No2650,-38.768817,63.133213,17.5,6.3
No2651,47.139375,55.732179,29.5,33.6
No2652,-7.205364,-34.344379,-27.9,85.1
No2653,-113.779698,42.112369,13.2,88.6
No2654,137.210110,-47.975160,-31.6,89.6
No2655,-32.996836,41.706138,-27.2,63.9
No2656,-176.285855,-87.743414,3.3,95.9
No2657,27.280202,-47.321504,32.7,5.9
No2658,40.863621,29.659082,-30.0,8.8
No2659,173.336407,55.524270,-6.5,41.5
No2660,177.998599,-81.749481,8.2,79.1
No2661,-84.004148,-86.239030,-9.2,14.1
No2662,173.867042,-4.947573,-31.4,37.1
No2663,118.548685,58.108657,-2.7,99.2
No2664,45.552190,23.730859,13.8,63.3
No2665,93.331823,-69.026375,11.3,75.8
No2666,-160.550419,-48.686529,-34.9,16.4
No2667,110.585303,47.251339,-31.6,24.0
No2668,-71.905771,-17.819612,-26.3,4.2
No2669,76.011248,40.578366,27.8,29.6
No2670,-65.177126,18.516451,10.2,55.4
No2671,105.529981,-5.251546,-19.5,86.5
No2672,-7.447896,17.421718,32.1,97.8
No2673,119.498900,66.932022,-32.3,67.8
No2674,64.177375,-33.428689,26.3,90.9
No2675,-161.836054,7.993427,-3.8,55.5
No2676,18.404960,75.652842,1.6,79.0
No2677,-57.164076,68.882781,-1.6,13.8
No2678,-48.129366,44.640860,5.0,41.2
No2679,172.789314,-20.972894,21.7,65.2
No2680,156.887268,-75.793076,-0.2,8.2
No2681,1.350622,-10.818815,-14.3,50.6
No2682,-23.508102,-53.742975,11.1,10.8
No2683,-20.013894,-0.321729,1.9,10.3
No2684,-94.109817,83.531353,-28.3,54.4
No2685,162.580077,18.243235,-22.7,82.4
No2686,73.891771,25.042906,-11.3,69.8
No2687,37.451113,13.206484,23.6,55.2
No2688,111.194430,-63.497467,-11.8,70.7
No2689,-140.611694,38.571656,-5.8,86.2
No2690,118.426637,-56.617889,-0.1,79.6
No2691,-156.308391,71.686230,23.8,61.9
No2692,-44.756589,-10.349724,6.8,84.3
No2693,118.781684,-35.292185,3.2,69.8
No2694,98.507838,-42.853048,18.0,44.8
No2695,43.485907,-14.189845,21.9,45.4
No2696,124.137116,64.676242,2.1,83.6
No2697,-167.879458,48.621257,-34.8,88.6
No2698,-80.723158,48.541574,-20.9,26.9
No2699,146.104941,-43.583292,-34.2,92.5
No2700,-102.140012,-15.227051,30.3,59.0
No2701,-141.305907,-24.596990,-15.3,96.8
No2702,-9.330631,-43.082594,16.1,14.9
No2703,68.600959,-71.706360,22.6,43.5
No2704,49.490439,-88.560245,-14.9,64.0
No2705,-83.261647,-53.542044,13.7,8.3
No2706,-121.192435,-14.884821,4.7,76.4
No2707,178.873121,38.156031,-33.1,91.1
No2708,84.498133,-10.415419,-8.0,27.5
No2709,119.002129,83.900406,3.0,33.5
No2710,82.034470,80.371123,17.9,65.2
No2711,-166.967374,33.180248,-34.2,42.6
No2712,141.234982,-45.174171,9.0,74.9
No2713,-1.051507,-49.438131,24.6,1.1
No2714,-15.361516,-55.854416,-23.1,65.6
No2715,-104.900520,42.306343,19.6,94.5
No2716,-172.882953,60.479467,6.1,38.4
No2717,62.020052,8.367787,16.8,71.4
No2718,-129.099690,66.004575,18.1,65.8
No2719,-59.749702,-32.878336,-0.2,93.1
No2720,69.272595,-74.864478,-2.4,43.0
No2721,-175.935511,51.311885,29.1,42.7
